Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
0.02,0.0006,1000.0,0.0
0.04,0.0019,1000.0,0.3565
0.06,0.0037,1000.0,0.0
0.08,0.0056,1000.0,0.2425
0.1,0.0075,1000.0,0.2472
0.12,0.01,1000.0,0.1459
0.14,0.0131,1000.0,0.2204
0.16,0.0163,1000.0,0.1746
0.18,0.02,1000.0,0.0
0.2,0.0238,1000.0,0.428
0.22,0.0281,1000.0,0.3039
0.241,0.0325,1000.0,0.2024
0.261,0.0375,1000.0,0.2037
0.281,0.0425,1000.0,0.1421
0.301,0.0475,1000.0,0.2242
0.321,0.0531,1000.0,0.0
0.341,0.0588,1000.0,0.0
0.361,0.065,1000.0,0.0
0.381,0.0713,1000.0,0.0
0.401,0.0781,1000.0,0.0
0.421,0.085,1000.0,0.153
0.441,0.0925,1000.0,0.1691
0.461,0.1,1000.0,0.163
0.481,0.1081,1000.0,0.1246
0.501,0.1162,1000.0,0.2501
0.521,0.125,1000.0,0.0
0.541,0.1338,1000.0,0.1811
0.561,0.1431,1000.0,0.1419
0.582,0.1525,1000.0,0.1695
0.602,0.1625,1000.0,0.5368
0.622,0.1725,1000.0,0.5411
0.642,0.1825,1000.0,0.3851
0.662,0.1931,1000.0,0.7008
0.682,0.2037,1000.0,0.1797
0.702,0.215,1000.0,0.5851
0.722,0.2256,1000.0,0.0
0.742,0.2375,1000.0,0.4394
0.762,0.2487,1000.0,0.1341
0.782,0.2612,1000.0,0.4981
0.802,0.2731,1000.0,0.0
0.822,0.2862,1000.0,0.5355
0.842,0.2988,1000.0,0.5782
0.862,0.3125,1000.0,0.5883
0.882,0.3256,1000.0,0.5219
0.902,0.34,1000.0,0.5623
0.922,0.3544,1000.0,1.0992
0.942,0.3681,1000.0,0.3404
0.962,0.3831,1000.0,1.0247
0.982,0.3975,1000.0,0.3506
1.002,0.4131,1000.0,1.0577
1.022,0.4281,1000.0,0.0
1.042,0.4444,1000.0,0.9367
1.062,0.46,1000.0,0.7558
1.082,0.4769,1000.0,0.7825
1.102,0.4925,1000.0,0.5223
1.122,0.51,1000.0,0.4176
1.142,0.5263,1000.0,0.2954
1.162,0.5437,1000.0,0.2663
1.182,0.56,1000.0,0.0
1.202,0.5775,1000.0,0.7632
1.222,0.5938,1000.0,0.0
1.242,0.6112,1000.0,0.4183
1.262,0.6281,1000.0,0.4034
1.282,0.6444,1000.0,0.0
1.302,0.6619,1000.0,0.0
1.322,0.6781,1000.0,0.0
1.342,0.6956,1000.0,0.0
1.362,0.7119,1000.0,0.0
1.382,0.7294,1000.0,0.0
1.402,0.7456,1000.0,0.0
1.422,0.7631,1000.0,0.0
