Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
0.02,0.0006,250.0,0.1333
0.04,0.0019,250.0,0.1347
0.06,0.0037,250.0,0.0
0.08,0.0056,250.0,0.1446
0.1,0.0075,250.0,0.0
0.12,0.01,250.0,0.0
0.14,0.0131,250.0,0.2156
0.16,0.0163,250.0,0.0
0.18,0.0194,250.0,0.2177
0.2,0.0231,250.0,0.2647
0.22,0.0275,250.0,0.0
0.24,0.0319,250.0,0.2894
0.26,0.0363,250.0,0.2362
0.28,0.0406,250.0,0.3445
0.3,0.045,250.0,0.1639
0.32,0.0494,250.0,0.33
0.34,0.0538,250.0,0.1711
0.36,0.0581,250.0,0.1676
0.38,0.0625,250.0,0.0
0.4,0.0669,250.0,0.1402
0.42,0.0713,250.0,0.0
0.44,0.0756,250.0,0.1331
0.46,0.08,250.0,0.0
0.48,0.0844,250.0,0.1282
0.5,0.0888,250.0,0.134
0.52,0.0931,250.0,0.0
0.54,0.0975,250.0,0.0
0.56,0.1019,250.0,0.0
0.58,0.1063,250.0,0.1407
0.6,0.1106,250.0,0.0
0.62,0.115,250.0,0.0
0.64,0.1194,250.0,0.0
0.66,0.1238,250.0,0.0
0.68,0.1281,250.0,0.0
0.7,0.1325,250.0,0.0
0.72,0.1369,250.0,0.0
0.74,0.1412,250.0,0.0
0.76,0.1456,250.0,0.0
0.78,0.15,250.0,0.1289
0.8,0.1544,250.0,0.1782
0.82,0.1587,250.0,0.0
0.84,0.1631,250.0,0.2482
0.86,0.1675,250.0,0.0
0.88,0.1719,250.0,0.0
0.9,0.1762,250.0,0.0
0.92,0.1806,250.0,0.0
0.94,0.185,250.0,0.0
0.96,0.1894,250.0,0.0
0.98,0.1937,250.0,0.0
1.0,0.1981,250.0,0.1573
1.02,0.2025,250.0,0.1621
1.04,0.2069,250.0,0.0
1.06,0.2112,250.0,0.0
1.08,0.2156,250.0,0.1491
1.1,0.22,250.0,0.1226
1.12,0.2244,250.0,0.1758
1.14,0.2288,250.0,0.0
1.16,0.2331,250.0,0.0
1.18,0.2375,250.0,0.0
1.2,0.2419,250.0,0.0
1.22,0.2463,250.0,0.0
1.24,0.2506,250.0,0.2389
1.26,0.255,250.0,0.0
1.28,0.2594,250.0,0.127
1.3,0.2638,250.0,0.0
1.32,0.2681,250.0,0.0
1.34,0.2725,250.0,0.2627
1.36,0.2769,250.0,0.1206
1.38,0.2813,250.0,0.3058
1.4,0.2856,250.0,0.0
1.42,0.29,250.0,0.2987
1.44,0.2944,250.0,0.0
1.46,0.2988,250.0,0.0
1.48,0.3031,250.0,0.0
1.5,0.3075,250.0,0.2863
1.52,0.3119,250.0,0.0
1.54,0.3163,250.0,0.1319
1.56,0.3206,250.0,0.0
1.58,0.325,250.0,0.0
1.6,0.3294,250.0,0.208
1.62,0.3338,250.0,0.0
1.64,0.3381,250.0,0.0
1.66,0.3425,250.0,0.0
1.68,0.3469,250.0,0.0
1.7,0.3513,250.0,0.0
1.72,0.3556,250.0,0.0
1.74,0.36,250.0,0.0
1.76,0.3644,250.0,0.0
1.78,0.3688,250.0,0.0
1.8,0.3731,250.0,0.2015
1.82,0.3775,250.0,0.2151
1.84,0.3819,250.0,0.0
1.86,0.3862,250.0,0.0
1.88,0.3906,250.0,0.0
1.9,0.395,250.0,0.0
1.92,0.3994,250.0,0.0
1.94,0.4038,250.0,0.0
1.96,0.4081,250.0,0.0
1.98,0.4125,250.0,0.0
2.0,0.4169,250.0,0.0
2.02,0.4212,250.0,0.0
2.04,0.4256,250.0,0.0
2.06,0.43,250.0,0.1329
2.08,0.4344,250.0,0.1655
2.1,0.4388,250.0,0.1548
2.12,0.4431,250.0,0.161
2.14,0.4475,250.0,0.1965
2.16,0.4519,250.0,0.0
2.18,0.4563,250.0,0.0
2.2,0.4606,250.0,0.0
2.22,0.465,250.0,0.3146
2.24,0.4694,250.0,0.0
2.26,0.4737,250.0,0.1392
2.28,0.4781,250.0,0.1553
2.3,0.4825,250.0,0.0
2.32,0.4869,250.0,0.3
2.34,0.4913,250.0,0.0
2.36,0.4956,250.0,0.2865
2.38,0.5,250.0,0.0
2.4,0.5044,250.0,0.259
2.42,0.5088,250.0,0.0
2.44,0.5131,250.0,0.3484
2.46,0.5175,250.0,0.0
2.48,0.5219,250.0,0.3049
2.5,0.5263,250.0,0.0
2.52,0.5306,250.0,0.1802
2.54,0.535,250.0,0.1911
2.56,0.5394,250.0,0.0
2.58,0.5437,250.0,0.2722
2.6,0.5481,250.0,0.0
2.62,0.5525,250.0,0.2769
2.64,0.5569,250.0,0.0
2.66,0.5612,250.0,0.0
2.68,0.5656,250.0,0.0
2.7,0.57,250.0,0.0
2.72,0.5744,250.0,0.0
2.74,0.5788,250.0,0.0
2.76,0.5831,250.0,0.0
2.78,0.5875,250.0,0.1823
2.8,0.5919,250.0,0.0
2.82,0.5963,250.0,0.0
2.84,0.6006,250.0,0.0
2.86,0.605,250.0,0.0
2.88,0.6094,250.0,0.0
2.9,0.6138,250.0,0.158
2.92,0.6181,250.0,0.0
2.94,0.6225,250.0,0.1483
2.96,0.6269,250.0,0.0
2.98,0.6313,250.0,0.1479
3.0,0.6356,250.0,0.1852
3.02,0.64,250.0,0.0
3.04,0.6444,250.0,0.1819
3.06,0.6487,250.0,0.0
3.08,0.6531,250.0,0.0
3.1,0.6575,250.0,0.0
3.12,0.6619,250.0,0.0
3.14,0.6663,250.0,0.1472
3.16,0.6706,250.0,0.1392
3.18,0.675,250.0,0.1524
3.2,0.6794,250.0,0.0
3.22,0.6837,250.0,0.0
3.24,0.6881,250.0,0.0
3.26,0.6925,250.0,0.1217
3.28,0.6969,250.0,0.0
3.3,0.7013,250.0,0.2198
3.32,0.7056,250.0,0.0
3.34,0.71,250.0,0.1979
3.36,0.7144,250.0,0.0
3.38,0.7188,250.0,0.2433
3.4,0.7231,250.0,0.0
3.42,0.7275,250.0,0.0
3.44,0.7319,250.0,0.0
3.46,0.7362,250.0,0.0
3.48,0.7406,250.0,0.0
3.5,0.745,250.0,0.0
3.52,0.7494,250.0,0.1753
3.54,0.7538,250.0,0.0
3.56,0.7581,250.0,0.2523
3.58,0.7625,250.0,0.0
3.6,0.7669,250.0,0.1859
3.62,0.7713,250.0,0.0
3.64,0.7756,250.0,0.2345
3.66,0.78,250.0,0.0
3.68,0.7844,250.0,0.0
3.7,0.7888,250.0,0.1266
3.72,0.7931,250.0,0.0
3.74,0.7975,250.0,0.1915
3.76,0.8019,250.0,0.0
3.78,0.8062,250.0,0.1979
3.8,0.8106,250.0,0.0
3.82,0.815,250.0,0.227
3.84,0.8194,250.0,0.0
3.86,0.8237,250.0,0.0
3.88,0.8281,250.0,0.143
3.9,0.8325,250.0,0.0
3.92,0.8369,250.0,0.1255
3.94,0.8413,250.0,0.1567
3.96,0.8456,250.0,0.159
3.98,0.85,250.0,0.1408
4.0,0.8544,250.0,0.1364
4.02,0.8588,250.0,0.1347
4.04,0.8631,250.0,0.1974
4.06,0.8675,250.0,0.0
4.08,0.8719,250.0,0.0
4.1,0.8763,250.0,0.1262
4.12,0.8806,250.0,0.0
4.14,0.885,250.0,0.1257
4.16,0.8894,250.0,0.0
4.18,0.8937,250.0,0.0
4.2,0.8981,250.0,0.1228
4.22,0.9025,250.0,0.2658
4.24,0.9069,250.0,0.1705
4.26,0.9112,250.0,0.0
4.28,0.9156,250.0,0.1317
4.3,0.92,250.0,0.0
4.32,0.9244,250.0,0.1956
4.34,0.9288,250.0,0.0
4.36,0.9331,250.0,0.0
4.38,0.9375,250.0,0.0
4.4,0.9419,250.0,0.1534
4.42,0.9463,250.0,0.1543
4.44,0.9506,250.0,0.0
4.46,0.955,250.0,0.0
4.48,0.9594,250.0,0.0
4.5,0.9638,250.0,0.1708
4.52,0.9681,250.0,0.0
4.54,0.9725,250.0,0.1943
4.56,0.9769,250.0,0.0
4.58,0.9812,250.0,0.2307
4.6,0.9856,250.0,0.0
4.62,0.99,250.0,0.2318
4.64,0.9944,250.0,0.0
4.66,0.9987,250.0,0.127
4.68,1.0031,250.0,0.0
4.7,1.0075,250.0,0.0
4.72,1.0119,250.0,0.1772
4.74,1.0162,250.0,0.0
4.76,1.0206,250.0,0.2224
4.78,1.025,250.0,0.0
4.8,1.0294,250.0,0.2177
4.82,1.0338,250.0,0.0
4.84,1.0381,250.0,0.255
4.86,1.0425,250.0,0.0
4.88,1.0469,250.0,0.0
4.9,1.0512,250.0,0.0
4.92,1.0556,250.0,0.0
4.94,1.06,250.0,0.2113
4.96,1.0644,250.0,0.0
4.98,1.0687,250.0,0.1732
5.0,1.0731,250.0,0.0
5.02,1.0775,250.0,0.2063
5.04,1.0819,250.0,0.0
5.06,1.0862,250.0,0.0
5.08,1.0906,250.0,0.0
5.1,1.095,250.0,0.0
5.12,1.0994,250.0,0.1839
5.14,1.1037,250.0,0.0
5.16,1.1081,250.0,0.1291
5.18,1.1125,250.0,0.1367
5.2,1.1169,250.0,0.0
5.22,1.1212,250.0,0.1293
5.24,1.1256,250.0,0.1309
5.26,1.13,250.0,0.0
5.28,1.1344,250.0,0.0
5.3,1.1387,250.0,0.132
5.32,1.1431,250.0,0.0
5.34,1.1475,250.0,0.0
5.36,1.1519,250.0,0.0
5.38,1.1562,250.0,0.0
5.4,1.1606,250.0,0.0
5.42,1.165,250.0,0.2162
5.44,1.1694,250.0,0.0
5.46,1.1737,250.0,0.0
5.48,1.1781,250.0,0.1485
5.5,1.1825,250.0,0.0
5.52,1.1869,250.0,0.1803
5.54,1.1912,250.0,0.0
5.56,1.1956,250.0,0.18
5.58,1.2,250.0,0.0
5.6,1.2044,250.0,0.2448
5.62,1.2087,250.0,0.0
5.64,1.2131,250.0,0.0
5.66,1.2175,250.0,0.0
5.68,1.2219,250.0,0.0
5.7,1.2263,250.0,0.1709
5.72,1.2306,250.0,0.0
5.74,1.235,250.0,0.0
5.76,1.2394,250.0,0.0
5.78,1.2437,250.0,0.1314
5.8,1.2481,250.0,0.0
5.82,1.2525,250.0,0.1449
5.84,1.2569,250.0,0.0
5.86,1.2612,250.0,0.0
5.88,1.2656,250.0,0.1262
5.9,1.27,250.0,0.0
5.92,1.2744,250.0,0.153
5.94,1.2787,250.0,0.0
5.96,1.2831,250.0,0.1597
5.98,1.2875,250.0,0.0
6.0,1.2919,250.0,0.1607
6.02,1.2962,250.0,0.0
6.04,1.3006,250.0,0.2251
