Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
0.02,0.0006,0.03125,0.0
0.04,0.0012,0.03125,0.1653
0.06,0.0019,0.03125,0.0
0.08,0.0025,0.03125,0.0
0.1,0.0031,0.03125,0.1527
0.12,0.0037,0.03125,0.154
0.14,0.0044,0.03125,0.1648
0.16,0.005,0.03125,0.1763
0.18,0.0056,0.03125,0.0
0.2,0.0063,0.03125,0.1697
0.22,0.0069,0.03125,0.0
0.24,0.0075,0.03125,0.2051
0.26,0.0081,0.03125,0.1726
0.28,0.0088,0.03125,0.2053
0.3,0.0094,0.03125,0.1733
0.32,0.01,0.03125,0.0
0.34,0.0106,0.03125,0.0
0.36,0.0113,0.03125,0.1523
0.38,0.0119,0.03125,0.0
0.4,0.0125,0.03125,0.2338
0.42,0.0131,0.03125,0.1321
0.44,0.0137,0.03125,0.0
0.46,0.0144,0.03125,0.1338
0.48,0.015,0.03125,0.0
0.5,0.0156,0.03125,0.0
0.52,0.0163,0.03125,0.128
0.54,0.0169,0.03125,0.0
0.56,0.0175,0.03125,0.1734
0.58,0.0181,0.03125,0.1598
0.6,0.0188,0.03125,0.1737
0.62,0.0194,0.03125,0.0
0.64,0.02,0.03125,0.0
0.66,0.0206,0.03125,0.0
0.68,0.0213,0.03125,0.0
0.7,0.0219,0.03125,0.0
0.72,0.0225,0.03125,0.1652
0.74,0.0231,0.03125,0.0
0.76,0.0238,0.03125,0.0
0.78,0.0244,0.03125,0.1324
0.8,0.025,0.03125,0.0
0.82,0.0256,0.03125,0.1322
0.84,0.0263,0.03125,0.1543
0.86,0.0269,0.03125,0.1303
0.88,0.0275,0.03125,0.1315
0.9,0.0281,0.03125,0.135
0.92,0.0288,0.03125,0.1536
0.94,0.0294,0.03125,0.1872
0.96,0.03,0.03125,0.0
0.98,0.0306,0.03125,0.12
1.0,0.0313,0.03125,0.0
1.02,0.0319,0.03125,0.1461
1.04,0.0325,0.03125,0.0
1.06,0.0331,0.03125,0.0
1.08,0.0338,0.03125,0.0
1.1,0.0344,0.03125,0.1612
1.12,0.035,0.03125,0.1299
1.14,0.0356,0.03125,0.1495
1.16,0.0363,0.03125,0.1847
1.18,0.0369,0.03125,0.0
1.2,0.0375,0.03125,0.0
1.22,0.0381,0.03125,0.1641
1.24,0.0388,0.03125,0.1648
1.26,0.0394,0.03125,0.0
1.28,0.04,0.03125,0.0
1.3,0.0406,0.03125,0.177
1.32,0.0413,0.03125,0.1316
1.34,0.0419,0.03125,0.0
1.36,0.0425,0.03125,0.0
1.38,0.0431,0.03125,0.0
1.4,0.0438,0.03125,0.0
1.42,0.0444,0.03125,0.0
1.44,0.045,0.03125,0.1316
1.46,0.0456,0.03125,0.1527
1.48,0.0463,0.03125,0.0
1.5,0.0469,0.03125,0.128
1.52,0.0475,0.03125,0.2282
1.54,0.0481,0.03125,0.2306
1.56,0.0487,0.03125,0.1832
1.58,0.0494,0.03125,0.0
1.6,0.05,0.03125,0.1269
1.62,0.0506,0.03125,0.2139
1.64,0.0513,0.03125,0.0
1.66,0.0519,0.03125,0.1425
1.68,0.0525,0.03125,0.1494
1.7,0.0531,0.03125,0.1324
1.72,0.0538,0.03125,0.1613
1.74,0.0544,0.03125,0.0
1.76,0.055,0.03125,0.0
1.78,0.0556,0.03125,0.1617
1.8,0.0562,0.03125,0.0
1.82,0.0569,0.03125,0.0
1.84,0.0575,0.03125,0.0
1.86,0.0581,0.03125,0.1305
1.88,0.0588,0.03125,0.0
1.9,0.0594,0.03125,0.0
1.92,0.06,0.03125,0.2136
1.94,0.0606,0.03125,0.2083
1.96,0.0613,0.03125,0.1579
1.98,0.0619,0.03125,0.1978
2.0,0.0625,0.03125,0.1598
2.02,0.0631,0.03125,0.1443
2.04,0.0638,0.03125,0.1471
2.06,0.0644,0.03125,0.1648
2.08,0.065,0.03125,0.1811
2.1,0.0656,0.03125,0.0
2.12,0.0663,0.03125,0.1924
2.14,0.0669,0.03125,0.1374
2.16,0.0675,0.03125,0.0
2.18,0.0681,0.03125,0.1274
2.2,0.0688,0.03125,0.0
2.22,0.0694,0.03125,0.0
2.24,0.07,0.03125,0.1237
2.26,0.0706,0.03125,0.1502
2.28,0.0713,0.03125,0.0
2.3,0.0719,0.03125,0.1284
2.32,0.0725,0.03125,0.1418
2.34,0.0731,0.03125,0.1257
2.36,0.0737,0.03125,0.1776
2.38,0.0744,0.03125,0.1549
2.4,0.075,0.03125,0.1441
2.42,0.0756,0.03125,0.1664
2.44,0.0763,0.03125,0.0
2.46,0.0769,0.03125,0.0
2.48,0.0775,0.03125,0.1728
2.5,0.0781,0.03125,0.1926
2.52,0.0788,0.03125,0.1981
2.54,0.0794,0.03125,0.0
2.56,0.08,0.03125,0.1501
2.58,0.0806,0.03125,0.143
2.6,0.0812,0.03125,0.1591
2.62,0.0819,0.03125,0.1719
2.64,0.0825,0.03125,0.0
2.66,0.0831,0.03125,0.0
2.68,0.0838,0.03125,0.0
2.7,0.0844,0.03125,0.0
2.72,0.085,0.03125,0.1444
2.74,0.0856,0.03125,0.1441
2.76,0.0863,0.03125,0.1382
2.78,0.0869,0.03125,0.1784
2.8,0.0875,0.03125,0.1716
2.82,0.0881,0.03125,0.1333
2.84,0.0888,0.03125,0.0
2.86,0.0894,0.03125,0.1519
2.88,0.09,0.03125,0.0
2.9,0.0906,0.03125,0.1593
2.92,0.0913,0.03125,0.1735
2.94,0.0919,0.03125,0.1468
2.96,0.0925,0.03125,0.1664
2.98,0.0931,0.03125,0.1689
3.0,0.0938,0.03125,0.0
3.02,0.0944,0.03125,0.1471
3.04,0.095,0.03125,0.155
3.06,0.0956,0.03125,0.0
3.08,0.0963,0.03125,0.1869
3.1,0.0969,0.03125,0.0
3.12,0.0975,0.03125,0.0
3.14,0.0981,0.03125,0.0
3.16,0.0988,0.03125,0.1785
3.18,0.0994,0.03125,0.1711
3.2,0.1,0.03125,0.1949
3.22,0.1006,0.03125,0.1399
3.24,0.1013,0.03125,0.1233
3.26,0.1019,0.03125,0.1676
3.28,0.1025,0.03125,0.0
3.3,0.1031,0.03125,0.0
3.32,0.1037,0.03125,0.0
3.34,0.1044,0.03125,0.0
3.36,0.105,0.03125,0.1303
3.38,0.1056,0.03125,0.0
3.4,0.1063,0.03125,0.1351
3.42,0.1069,0.03125,0.1812
3.44,0.1075,0.03125,0.0
3.46,0.1081,0.03125,0.0
3.48,0.1088,0.03125,0.2197
3.5,0.1094,0.03125,0.2055
3.52,0.11,0.03125,0.1372
3.54,0.1106,0.03125,0.2626
3.56,0.1113,0.03125,0.0
3.58,0.1119,0.03125,0.1636
3.6,0.1125,0.03125,0.0
3.62,0.1131,0.03125,0.0
3.64,0.1138,0.03125,0.0
3.66,0.1144,0.03125,0.0
3.68,0.115,0.03125,0.0
3.7,0.1156,0.03125,0.0
3.72,0.1162,0.03125,0.1233
3.74,0.1169,0.03125,0.171
3.76,0.1175,0.03125,0.0
3.78,0.1181,0.03125,0.0
3.8,0.1187,0.03125,0.1207
3.82,0.1194,0.03125,0.0
3.84,0.12,0.03125,0.1309
3.86,0.1206,0.03125,0.0
3.88,0.1213,0.03125,0.0
3.9,0.1219,0.03125,0.1244
3.92,0.1225,0.03125,0.1421
3.94,0.1231,0.03125,0.1279
3.96,0.1238,0.03125,0.0
3.98,0.1244,0.03125,0.0
4.0,0.125,0.03125,0.1753
4.02,0.1256,0.03125,0.1433
4.04,0.1262,0.03125,0.0
4.06,0.1269,0.03125,0.0
4.08,0.1275,0.03125,0.1333
4.1,0.1281,0.03125,0.1569
4.12,0.1287,0.03125,0.1778
4.14,0.1294,0.03125,0.1514
4.16,0.13,0.03125,0.2293
4.18,0.1306,0.03125,0.0
4.2,0.1312,0.03125,0.1758
4.22,0.1319,0.03125,0.0
4.24,0.1325,0.03125,0.0
4.26,0.1331,0.03125,0.1397
4.28,0.1338,0.03125,0.0
4.3,0.1344,0.03125,0.0
4.32,0.135,0.03125,0.1564
4.34,0.1356,0.03125,0.0
4.36,0.1362,0.03125,0.1736
4.38,0.1369,0.03125,0.2068
4.4,0.1375,0.03125,0.1896
4.42,0.1381,0.03125,0.1637
4.44,0.1388,0.03125,0.0
4.46,0.1394,0.03125,0.1708
4.48,0.14,0.03125,0.1469
4.5,0.1406,0.03125,0.1208
4.52,0.1412,0.03125,0.1995
4.54,0.1419,0.03125,0.1447
4.56,0.1425,0.03125,0.1805
4.58,0.1431,0.03125,0.1928
4.6,0.1437,0.03125,0.1753
4.62,0.1444,0.03125,0.157
4.64,0.145,0.03125,0.1464
4.66,0.1456,0.03125,0.0
4.68,0.1462,0.03125,0.1879
4.7,0.1469,0.03125,0.1448
4.72,0.1475,0.03125,0.0
4.74,0.1481,0.03125,0.0
4.76,0.1488,0.03125,0.1621
4.78,0.1494,0.03125,0.1658
4.8,0.15,0.03125,0.0
4.82,0.1506,0.03125,0.0
4.84,0.1513,0.03125,0.1888
4.86,0.1519,0.03125,0.0
4.88,0.1525,0.03125,0.1298
4.9,0.1531,0.03125,0.0
4.92,0.1538,0.03125,0.1999
4.94,0.1544,0.03125,0.1599
4.96,0.155,0.03125,0.1847
4.98,0.1556,0.03125,0.0
5.0,0.1562,0.03125,0.1569
5.02,0.1569,0.03125,0.132
5.04,0.1575,0.03125,0.0
5.06,0.1581,0.03125,0.1202
5.08,0.1587,0.03125,0.1549
5.1,0.1594,0.03125,0.0
5.12,0.16,0.03125,0.1228
5.14,0.1606,0.03125,0.1706
5.16,0.1612,0.03125,0.1495
5.18,0.1619,0.03125,0.1758
5.2,0.1625,0.03125,0.1636
5.22,0.1631,0.03125,0.1837
5.24,0.1637,0.03125,0.1695
5.26,0.1644,0.03125,0.1377
5.28,0.165,0.03125,0.1859
5.3,0.1656,0.03125,0.1426
5.32,0.1663,0.03125,0.0
5.34,0.1669,0.03125,0.1971
5.36,0.1675,0.03125,0.1537
5.38,0.1681,0.03125,0.1516
5.4,0.1687,0.03125,0.1306
5.42,0.1694,0.03125,0.0
5.44,0.17,0.03125,0.1565
5.46,0.1706,0.03125,0.1953
5.48,0.1712,0.03125,0.0
5.5,0.1719,0.03125,0.1871
5.52,0.1725,0.03125,0.0
5.54,0.1731,0.03125,0.0
5.56,0.1737,0.03125,0.0
5.58,0.1744,0.03125,0.1531
5.6,0.175,0.03125,0.1373
5.62,0.1756,0.03125,0.0
5.64,0.1762,0.03125,0.0
5.66,0.1769,0.03125,0.0
5.68,0.1775,0.03125,0.1754
5.7,0.1781,0.03125,0.2022
5.72,0.1787,0.03125,0.1719
5.74,0.1794,0.03125,0.132
5.76,0.18,0.03125,0.0
5.78,0.1806,0.03125,0.1514
5.8,0.1812,0.03125,0.0
5.82,0.1819,0.03125,0.1441
5.84,0.1825,0.03125,0.1616
5.86,0.1831,0.03125,0.0
5.88,0.1837,0.03125,0.0
5.9,0.1844,0.03125,0.1211
5.92,0.185,0.03125,0.1298
5.94,0.1856,0.03125,0.0
5.96,0.1862,0.03125,0.2074
5.98,0.1869,0.03125,0.0
6.0,0.1875,0.03125,0.0
6.02,0.1881,0.03125,0.1789
6.04,0.1887,0.03125,0.1452
6.06,0.1894,0.03125,0.1754
6.08,0.19,0.03125,0.0
6.1,0.1906,0.03125,0.1564
6.12,0.1912,0.03125,0.0
6.14,0.1919,0.03125,0.1663
6.16,0.1925,0.03125,0.0
6.18,0.1931,0.03125,0.0
6.2,0.1937,0.03125,0.0
6.22,0.1944,0.03125,0.2168
6.24,0.195,0.03125,0.1569
6.26,0.1956,0.03125,0.1328
6.28,0.1963,0.03125,0.1687
6.3,0.1969,0.03125,0.0
6.32,0.1975,0.03125,0.1737
6.34,0.1981,0.03125,0.1608
6.36,0.1987,0.03125,0.2189
6.38,0.1994,0.03125,0.1592
6.4,0.2,0.03125,0.1559
6.42,0.2006,0.03125,0.0
6.44,0.2013,0.03125,0.0
6.46,0.2019,0.03125,0.1351
6.48,0.2025,0.03125,0.132
6.5,0.2031,0.03125,0.1636
6.52,0.2037,0.03125,0.0
6.54,0.2044,0.03125,0.0
6.56,0.205,0.03125,0.0
6.58,0.2056,0.03125,0.1693
6.6,0.2062,0.03125,0.123
6.62,0.2069,0.03125,0.0
6.64,0.2075,0.03125,0.1537
6.66,0.2081,0.03125,0.0
6.68,0.2087,0.03125,0.1273
6.7,0.2094,0.03125,0.126
6.72,0.21,0.03125,0.1614
6.74,0.2106,0.03125,0.1798
6.76,0.2112,0.03125,0.123
6.78,0.2119,0.03125,0.1615
6.8,0.2125,0.03125,0.0
6.82,0.2131,0.03125,0.14
6.84,0.2138,0.03125,0.0
6.86,0.2144,0.03125,0.1215
6.88,0.215,0.03125,0.1657
6.9,0.2156,0.03125,0.0
6.92,0.2162,0.03125,0.1468
6.94,0.2169,0.03125,0.0
6.96,0.2175,0.03125,0.1227
6.98,0.2181,0.03125,0.0
7.0,0.2187,0.03125,0.0
7.02,0.2194,0.03125,0.1588
7.04,0.22,0.03125,0.1663
7.06,0.2206,0.03125,0.1253
7.08,0.2212,0.03125,0.1208
7.1,0.2219,0.03125,0.1418
