Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
0.02,0.0006,250.0,0.0
0.04,0.0019,250.0,0.0
0.06,0.0037,250.0,0.0
0.08,0.0056,250.0,0.0
0.101,0.0081,250.0,0.0
0.121,0.0106,250.0,0.0
0.141,0.0137,250.0,0.0
0.161,0.0169,250.0,0.0
0.181,0.0206,250.0,0.0
0.201,0.0244,250.0,0.0
0.221,0.0288,250.0,0.0
0.241,0.0331,250.0,0.0
0.261,0.0375,250.0,0.0
0.281,0.0419,250.0,0.0
0.301,0.0463,250.0,0.1326
0.321,0.0506,250.0,0.0
0.341,0.055,250.0,0.1202
0.361,0.0594,250.0,0.0
0.381,0.0638,250.0,0.0
0.401,0.0681,250.0,0.0
0.421,0.0725,250.0,0.1597
0.442,0.0769,250.0,0.1708
0.462,0.0812,250.0,0.3177
0.482,0.0856,250.0,0.431
0.502,0.09,250.0,0.0
0.522,0.0944,250.0,0.2641
0.542,0.0988,250.0,0.0
0.562,0.1031,250.0,0.0
0.582,0.1075,250.0,0.1995
0.602,0.1119,250.0,0.0
0.622,0.1162,250.0,0.1977
0.642,0.1206,250.0,0.0
0.662,0.125,250.0,0.137
0.682,0.1294,250.0,0.0
0.702,0.1338,250.0,0.0
0.722,0.1381,250.0,0.0
0.742,0.1425,250.0,0.0
0.762,0.1469,250.0,0.0
0.782,0.1513,250.0,0.1787
0.802,0.1556,250.0,0.0
0.822,0.16,250.0,0.0
0.842,0.1644,250.0,0.0
0.862,0.1687,250.0,0.0
0.882,0.1731,250.0,0.0
0.902,0.1775,250.0,0.1224
0.922,0.1819,250.0,0.0
0.942,0.1862,250.0,0.1216
0.962,0.1906,250.0,0.1486
0.982,0.195,250.0,0.0
1.002,0.1994,250.0,0.0
1.022,0.2037,250.0,0.0
1.042,0.2081,250.0,0.0
1.062,0.2125,250.0,0.0
1.082,0.2169,250.0,0.0
1.102,0.2212,250.0,0.0
1.122,0.2256,250.0,0.1472
1.142,0.23,250.0,0.0
1.162,0.2344,250.0,0.0
1.182,0.2388,250.0,0.0
1.202,0.2431,250.0,0.0
1.222,0.2475,250.0,0.0
1.242,0.2519,250.0,0.0
